,Postal Code,Latitude,Longtitude,geom,location
1489,684488,1.3764,103.7405,"1.3764,103.7405","488D, Choa Chu Kang Avenue 5, Choa Chu Kang, Singapore, Southwest, 684488, Singapore"
1490,681489,1.3757,103.7405,"1.3757,103.7405","489A, Choa Chu Kang Avenue 5, Choa Chu Kang, Singapore, Southwest, 681489, Singapore"
1491,682489,1.3757,103.7397,"1.3757,103.7397","489B, Choa Chu Kang Avenue 5, Choa Chu Kang, Singapore, Southwest, 682489, Singapore"
1492,682490,1.3756,103.7415,"1.3756,103.7415","490B, Choa Chu Kang Avenue 5, Choa Chu Kang, Singapore, Southwest, 682490, Singapore"
1493,684490,1.3762,103.7411,"1.3762,103.7411","490D, Choa Chu Kang Avenue 5, Choa Chu Kang, Singapore, Southwest, 684490, Singapore"
1494,682801,1.3758,103.7428,"1.3758,103.7428","801B, Keat Hong Close, Choa Chu Kang, Singapore, Southwest, 682801, Singapore"
1495,684801,1.3754,103.743,"1.3754,103.743","801D, Keat Hong Close, Choa Chu Kang, Singapore, Southwest, 684801, Singapore"
1496,682802,1.3747,103.7429,"1.3747,103.7429","802B, Keat Hong Close, Choa Chu Kang, Singapore, Southwest, 682802, Singapore"
1497,681803,1.373865,103.74297,"1.373865,103.74297","803A, Keat Hong Close, Choa Chu Kang, Singapore, Southwest, 681803, Singapore"
1498,683803,1.3734,103.7441,"1.3734,103.7441","803C, Keat Hong Close, Choa Chu Kang, Singapore, Southwest, 683803, Singapore"
1499,681804,1.3736,103.7423,"1.3736,103.7423","804A, Keat Hong Close, Choa Chu Kang, Singapore, Southwest, 681804, Singapore"
1500,681805,1.373,103.7427,"1.373,103.7427","805A, Keat Hong Close, Choa Chu Kang, Singapore, Southwest, 681805, Singapore"
1501,684805,1.3725,103.7448,"1.3725,103.7448","805D, Keat Hong Close, Choa Chu Kang, Singapore, Southwest, 684805, Singapore"
1502,210049,1.3127,103.8499,"1.3127,103.8499","49, Gloucester Road, Farrer Park Gardens, Kallang, Singapore, Central, 219458, Singapore"
1503,210037,1.3169,103.8494,"1.3169,103.8494","Blk 37, 37, Cambridge Road, Dorset View, Kallang, Singapore, Central, 210043, Singapore"
1504,210039,1.3163,103.8485,"1.3163,103.8485","Blk 39, 39, Cambridge Road, Dorset View, Kallang, Singapore, Central, 210043, Singapore"
1505,210041,1.3157,103.85,"1.3157,103.85","41, Dorset Road, Farrer Park Gardens, Kallang, Singapore, Central, 218953, Singapore"
1506,210043,1.3155,103.8493,"1.3155,103.8493","43, Dorset Road, Farrer Park Gardens, Kallang, Singapore, Central, 219458, Singapore"
1507,210046,1.3151,103.8508,"1.3151,103.8508","46, Dorset Road, Farrer Park Gardens, Kallang, Singapore, Central, 218953, Singapore"
1508,210048,1.3142,103.8506,"1.3142,103.8506","48, Dorset Road, Farrer Park Gardens, Kallang, Singapore, Central, 219458, Singapore"
1509,670501,1.3832,103.767,"1.3832,103.767","Blk 501, Bukit Panjang Park Connector, Segar Vale, Bukit Panjang, Northwest, 670547, Singapore"
1510,670503,1.3844,103.7666,"1.3844,103.7666","Blk 503, Jelapang Road, Bukit Panjang, Northwest, 671524, Singapore"
1511,670505,1.3843,103.7674,"1.3843,103.7674","Blk 505, Bukit Panjang Park Connector, Segar Vale, Bukit Panjang, Northwest, 670547, Singapore"
1512,670507,1.3866,103.7679,"1.3866,103.7679","Blk 507, Jelapang Road, Bukit Panjang, Northwest, 677744, Singapore"
1513,670509,1.3866,103.7687,"1.3866,103.7687","Blk 509, Bukit Panjang Park Connector, Segar Vale, Bukit Panjang, Northwest, 670547, Singapore"
1514,670511,1.3878,103.7685,"1.3878,103.7685","Blk 511, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 670547, Singapore"
1515,670514,1.387662,103.767275,"1.387662,103.767275","Blk 514, Jelapang Road, Bukit Panjang, Northwest, 677744, Singapore"
1516,670515,1.388308,103.767298,"1.388308,103.767298","Blk 515, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 670547, Singapore"
1517,670518,1.387043,103.766937,"1.387043,103.766937","Blk 518, Jelapang Road, Bukit Panjang, Northwest, 677744, Singapore"
1518,670519,1.387821,103.766126,"1.387821,103.766126","Blk 519, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 679946, Singapore"
1519,670522,1.386164,103.766327,"1.386164,103.766327","Blk 522, Jelapang Road, Bukit Panjang, Northwest, 677744, Singapore"
1520,670523,1.387122,103.765541,"1.387122,103.765541","Blk 523, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 671524, Singapore"
1521,670527,1.386349,103.764954,"1.386349,103.764954","Blk 527, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 671524, Singapore"
1522,670528,1.384844,103.765544,"1.384844,103.765544","Blk 530, Jelapang Road, Bukit Panjang, Northwest, 671524, Singapore"
1523,670531,1.385677,103.764169,"1.385677,103.764169","Blk 531, Jelapang Road, Bukit Panjang, Northwest, 671524, Singapore"
1524,670532,1.384921,103.764815,"1.384921,103.764815","Blk 532, Jelapang Road, Bukit Panjang, Northwest, 671524, Singapore"
1525,670465,1.387235,103.772793,"1.387235,103.772793","Blk 465, Segar Road, Bukit Panjang, Northwest, 677738, Singapore"
1526,670467,1.387019,103.773721,"1.387019,103.773721","Blk 467, Bukit Panjang / Zheng Hua Park Connector, Bukit Panjang, Northwest, 679944, Singapore"
1527,670469,1.387917,103.773294,"1.387917,103.773294","Blk 469, Segar Road, Bukit Panjang, Northwest, 677738, Singapore"
1528,670471,1.388292,103.772918,"1.388292,103.772918","Blk 470, Segar Road, Bukit Panjang, Northwest, 677738, Singapore"
1529,670473,1.388302,103.77219,"1.388302,103.77219","Blk 473, Segar Road, Bukit Panjang, Northwest, 677738, Singapore"
1530,670475,1.388976,103.772643,"1.388976,103.772643","Blk 475, Bukit Panjang Park Connector, Bukit Panjang, Northwest, 677721, Singapore"
1531,670477,1.389237,103.773095,"1.389237,103.773095","Blk 477, Bukit Panjang Park Connector, Bukit Panjang, Northwest, 677721, Singapore"
1532,670479,1.389792,103.772732,"1.389792,103.772732","Blk 479, Bukit Panjang Park Connector, Bukit Panjang, Northwest, 677721, Singapore"
1533,670481,1.389458,103.772228,"1.389458,103.772228","Blk 481, Bukit Panjang Park Connector, Bukit Panjang, Northwest, 677721, Singapore"
1534,670483,1.388791,103.772142,"1.388791,103.772142","Blk 483, Segar Road, Bukit Panjang, Northwest, 670485, Singapore"
1535,670456,1.38767,103.77046,"1.38767,103.77046","456, Bukit Panjang Ring Road, Bukit Panjang, Singapore, Northwest, 670547, Singapore"
1536,670457,1.38824,103.770785,"1.38824,103.770785","457, Segar Road, Bukit Panjang, Singapore, Northwest, 670485, Singapore"
1537,670459,1.38767,103.771818,"1.38767,103.771818","459, Segar Road, Bukit Panjang, Singapore, Northwest, 677738, Singapore"
1538,670461,1.386974,103.77128,"1.386974,103.77128","461, Bukit Panjang Ring Road, Bukit Panjang, Singapore, Northwest, 677738, Singapore"
1539,670485,1.388603,103.771495,"1.388603,103.771495","485, Segar Road, Bukit Panjang, Singapore, Northwest, 670485, Singapore"
1540,670488,1.389565,103.771446,"1.389565,103.771446","488, Segar Road, Bukit Panjang, Singapore, Northwest, 670485, Singapore"
1541,672546,1.388807,103.769902,"1.388807,103.769902","546B, Segar Road, Bukit Panjang, Singapore, Northwest, 670485, Singapore"
1542,671547,1.388064,103.77001,"1.388064,103.77001","547A, Segar Road, Bukit Panjang, Singapore, Northwest, 670485, Singapore"
1543,674547,1.388953,103.769056,"1.388953,103.769056","547D, Segar Road, Bukit Panjang, Singapore, Northwest, 677721, Singapore"
1544,672548,1.389575,103.768712,"1.389575,103.768712","548B, Segar Road, Bukit Panjang, Singapore, Northwest, 677721, Singapore"
1545,672549,1.389896,103.767923,"1.389896,103.767923","549B, Segar Road, Bukit Panjang, Singapore, Northwest, 677721, Singapore"
1546,671550,1.389244,103.767345,"1.389244,103.767345","550A, Segar Road, Bukit Panjang, Singapore, Northwest, 670547, Singapore"
1547,670625,1.385654,103.760368,"1.385654,103.760368","Blk 625, 625, Senja Road, Bukit Panjang, Singapore, Northwest, 670625, Singapore"
1548,670627,1.385537,103.759353,"1.385537,103.759353","Blk 627, 627, Senja Road, Bukit Panjang, Singapore, Northwest, 670627, Singapore"
1549,670629,1.386541,103.759263,"1.386541,103.759263","Blk 629, 629, Senja Road, Bukit Panjang, Singapore, Northwest, 670629, Singapore"
1550,671633,1.3856,103.758366,"1.3856,103.758366","Blk 633D, Senja Road, Bukit Panjang, Northwest, 670629, Singapore"
1551,672633,1.385183,103.758539,"1.385183,103.758539","Blk 633B, Senja Road, Bukit Panjang, Northwest, 670627, Singapore"
1552,673633,1.384728,103.759234,"1.384728,103.759234","Blk 633C, Senja Road, Bukit Panjang, Northwest, 670628, Singapore"
1553,674633,1.384639,103.759583,"1.384639,103.759583","Blk 633D, Senja Road, Bukit Panjang, Northwest, 670628, Singapore"
1554,672634,1.386066,103.758248,"1.386066,103.758248","Blk 634B, 634B, Senja Road, Bukit Panjang, Singapore, Northwest, 670629, Singapore"
1555,672635,1.386692,103.757791,"1.386692,103.757791","Blk 635B, 635B, Senja Road, Bukit Panjang, Singapore, Northwest, 670629, Singapore"
1556,671636,1.386937,103.758504,"1.386937,103.758504","Blk 636A, 636A, Senja Road, Bukit Panjang, Singapore, Northwest, 670629, Singapore"
1557,673636,1.387367,103.759033,"1.387367,103.759033","Blk 636C, 636C, Senja Road, Bukit Panjang, Singapore, Northwest, 670630, Singapore"
1558,670613,1.384602,103.762082,"1.384602,103.762082","Blk 613, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 670628, Singapore"
1559,670616,1.385034,103.761078,"1.385034,103.761078","Block 616, 616, Senja Road, Bukit Panjang, Northwest, 670628, Singapore"
1560,670617,1.385627,103.762726,"1.385627,103.762726","Blk 617, 617, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 670628, Singapore"
1561,670620,1.385912,103.76179,"1.385912,103.76179","Blk 620, 620, Senja Road, Bukit Panjang, Northwest, 670631, Singapore"
1562,670622,1.38596,103.761397,"1.38596,103.761397","Blk 622, 622, Senja Road, Bukit Panjang, Northwest, 670631, Singapore"
1563,670623,1.386263,103.762255,"1.386263,103.762255","Blk 623, 623, Senja Road, Bukit Panjang, Northwest, 670631, Singapore"
1564,670650,1.387092,103.763431,"1.387092,103.763431","Blk 650, 650, Senja Road, Bukit Panjang, Northwest, 670631, Singapore"
1565,670652,1.387407,103.763745,"1.387407,103.763745","Blk 652, 652, Senja Road, Bukit Panjang, Northwest, 677741, Singapore"
1566,670654,1.387779,103.764135,"1.387779,103.764135","Blk 654, 654, Senja Road, Bukit Panjang, Northwest, 677741, Singapore"
1567,670656,1.387615,103.764599,"1.387615,103.764599","Blk 656, Senja Road, Bukit Panjang, Northwest, 677741, Singapore"
1568,750512,1.454,103.8204,"1.454,103.8204","512, Canberra Road, Sembawang, Northwest, 750511, Singapore"
1569,752510,1.4538,103.8208,"1.4538,103.8208","510B, Wellington Circle, Sembawang, Northwest, 757702, Singapore"
1570,751509,1.453,103.8207,"1.453,103.8207","509A, Wellington Circle, Sembawang, Northwest, 757702, Singapore"
1571,753508,1.4529,103.8214,"1.4529,103.8214","508C, Wellington Circle, Sembawang, Northwest, 757702, Singapore"
1572,752501,1.4522,103.8213,"1.4522,103.8213","501B, Wellington Circle, Sembawang, Northwest, 757702, Singapore"
1573,754501,1.4511,103.8225,"1.4511,103.8225","501D, Canberra Link, Sembawang, Northwest, 750505, Singapore"
1574,751502,1.4511,103.8214,"1.4511,103.8214","502A, Canberra Road, Sembawang, Northwest, 750505, Singapore"
1575,753507,1.4522,103.8232,"1.4522,103.8232","507C, Montreal Drive, Sembawang, Northwest, 757702, Singapore"
1576,751507,1.4525,103.824,"1.4525,103.824","507A, Montreal Drive, Sembawang, Northwest, 757702, Singapore"
1577,731780,1.4487,103.8007,"1.4487,103.8007","780A, Woodlands Crescent, Woodlands, Singapore, Northwest, 731780, Singapore"
1578,733780,1.4492,103.8015,"1.4492,103.8015","780C, Woodlands Crescent, Woodlands, Singapore, Northwest, 733780, Singapore"
1579,735780,1.4482,103.8017,"1.4482,103.8017","780E, Woodlands Crescent, Woodlands, Singapore, Northwest, 735780, Singapore"
1580,732782,1.4474,103.8031,"1.4474,103.8031","782B, Woodlands Crescent, Woodlands, Singapore, Northwest, 732782, Singapore"
1581,734782,1.4482,103.8031,"1.4482,103.8031","782D, Woodlands Crescent, Woodlands, Singapore, Northwest, 734782, Singapore"
1582,730714,1.4417,103.7986,"1.4417,103.7986","714, Woodlands Circle, Woodlands, Northwest, 738907, Singapore"
1583,730716,1.4415,103.7998,"1.4415,103.7998","716, Town Council Cycling Path, Woodlands, Northwest, 738344, Singapore"
1584,731717,1.4405,103.7987,"1.4405,103.7987","717A, Town Council Cycling Path, Woodlands, Northwest, 738344, Singapore"
1585,730719,1.4421,103.8001,"1.4421,103.8001","719, Overhead Bridge, Woodlands, Northwest, 738344, Singapore"
1586,730721,1.444,103.8003,"1.444,103.8003","721, Woodlands Avenue 6, Woodlands, Northwest, 738907, Singapore"
1587,730722,1.4452,103.7997,"1.4452,103.7997","722, Woodlands Avenue 6, Woodlands, Northwest, 732799, Singapore"
1588,730724,1.4449,103.7989,"1.4449,103.7989","724, Woodlands Drive 61, Woodlands, Northwest, 730768, Singapore"
1589,730727,1.4437,103.7997,"1.4437,103.7997","727, Woodlands Circle, Woodlands, Northwest, 738907, Singapore"
1590,730748,1.4454,103.7953,"1.4454,103.7953","748, Woodlands Circle, Woodlands, Northwest, 738908, Singapore"
1591,730750,1.4443,103.7939,"1.4443,103.7939","750, Woodlands Avenue 4, Woodlands, Northwest, 738908, Singapore"
1592,730752,1.4454,103.7947,"1.4454,103.7947","752, Woodlands Circle, Woodlands, Northwest, 738908, Singapore"
1593,731754,1.4455,103.7941,"1.4455,103.7941","754, Admiralty West Park Connector, Woodlands, Northwest, 738908, Singapore"
1594,730756,1.4458,103.793,"1.4458,103.793","756, Admiralty West Park Connector, Woodlands, Northwest, 738908, Singapore"
1595,730758,1.4461,103.7954,"1.4461,103.7954","758, Woodlands Avenue 9, Woodlands, Northwest, 757881, Singapore"
1596,730760,1.447,103.7967,"1.447,103.7967","760, Woodlands Avenue 9, Woodlands, Northwest, 757881, Singapore"
1597,730762,1.4461,103.7962,"1.4461,103.7962","762, Woodlands Circle, Woodlands, Northwest, 730768, Singapore"
1598,730764,1.4453,103.797,"1.4453,103.797","764, Woodlands Circle, Woodlands, Northwest, 730768, Singapore"
1599,732764,1.4452,103.7975,"1.4452,103.7975","764B, Woodlands Circle, Woodlands, Northwest, 730768, Singapore"
1600,730766,1.4462,103.7971,"1.4462,103.7971","766, Woodlands Avenue 6, Woodlands, Northwest, 732799, Singapore"
1601,730770,1.4466,103.7986,"1.4466,103.7986","770, Town Council Cycling Path, Woodlands, Northwest, 731780, Singapore"
1602,730772,1.4473,103.7983,"1.4473,103.7983","772, Town Council Cycling Path, Woodlands, Northwest, 731780, Singapore"
1603,730774,1.4482,103.7992,"1.4482,103.7992","774, Woodlands Avenue 9, Woodlands, Northwest, 731780, Singapore"
1604,730778,1.4473,103.7996,"1.4473,103.7996","778, Woodlands Drive 60, Woodlands, Northwest, 731799, Singapore"
1605,732786,1.4454,103.8008,"1.4454,103.8008","786B, Town Council Cycling Path, Woodlands, Northwest, 732799, Singapore"
1606,734786,1.4465,103.8011,"1.4465,103.8011","786D, Woodlands Crescent, Woodlands, Northwest, 734786, Singapore"
1607,735786,1.447,103.8003,"1.447,103.8003","786E, Woodlands Drive 60, Woodlands, Northwest, 731799, Singapore"
1608,732787,1.4444,103.8009,"1.4444,103.8009","787B, Woodlands Avenue 6, Woodlands, Northwest, 738907, Singapore"
1609,734787,1.4452,103.8018,"1.4452,103.8018","787D, Woodlands Crescent, Woodlands, Northwest, 737916, Singapore"
1610,732788,1.444,103.8012,"1.444,103.8012","788B, Town Council Cycling Path, Woodlands, Northwest, 732799, Singapore"
1611,734788,1.444,103.8024,"1.444,103.8024","788D, Woodlands Crescent, Woodlands, Northwest, 730789, Singapore"
1612,730788,1.4433,103.8018,"1.4433,103.8018","788, Town Council Cycling Path, Woodlands, Northwest, 732799, Singapore"
1613,730790,1.4429,103.8026,"1.4429,103.8026","790, Town Council Cycling Path, Woodlands, Northwest, 738344, Singapore"
1614,730792,1.4421,103.8023,"1.4421,103.8023","792, Town Council Cycling Path, Woodlands, Northwest, 738344, Singapore"
1615,730793,1.4424,103.8029,"1.4424,103.8029","793, Town Council Cycling Path, Woodlands, Northwest, 738344, Singapore"
1616,730795,1.4428,103.8041,"1.4428,103.8041","795, Town Council Cycling Path, Woodlands, Northwest, 738344, Singapore"
1617,730797,1.4436,103.803,"1.4436,103.803","797, Woodlands Crescent, Woodlands, Northwest, 730789, Singapore"
1618,752592,1.4507,103.8276,"1.4507,103.8276","592B, Canberra-Sembawang Park Connector, Sembawang, Northwest, 752592, Singapore"
1619,752593,1.4514,103.8283,"1.4514,103.8283","593B, Canberra-Sembawang Park Connector, Sembawang, Northwest, 752592, Singapore"
1620,751591,1.4509,103.8261,"1.4509,103.8261","591A, Montreal Link, Sembawang, Northwest, 752592, Singapore"
1621,752590,1.4501,103.827,"1.4501,103.827","590A, Montreal Link, Sembawang, Northwest, 752592, Singapore"
1622,751589,1.4498,103.8259,"1.4498,103.8259","589A, Montreal Drive, Sembawang, Northwest, 752592, Singapore"
1623,753589,1.4498,103.8248,"1.4498,103.8248","589C, Canberra Link, Sembawang, Northwest, 750505, Singapore"
1624,751588,1.4505,103.8257,"1.4505,103.8257","588A, Montreal Drive, Sembawang, Northwest, 752592, Singapore"
1625,753588,1.4506,103.8246,"1.4506,103.8246","588C, Montreal Drive, Sembawang, Northwest, 752592, Singapore"
1626,754504,1.4504,103.8239,"1.4504,103.8239","504D, Montreal Drive, Sembawang, Northwest, 757702, Singapore"
1627,752504,1.4508,103.8232,"1.4508,103.8232","504B, Canberra Link, Sembawang, Northwest, 750505, Singapore"
1628,752503,1.4503,103.822,"1.4503,103.822","503B, Canberra Link, Sembawang, Northwest, 750505, Singapore"
1629,100044,1.2713,103.8098,"1.2713,103.8098","44, Telok Blangah Drive, Blangah Court, Bukit Merah, Singapore, Southwest, 100044, Singapore"
1630,100047,1.2721,103.8099,"1.2721,103.8099","47, Telok Blangah Drive, Blangah Court, Bukit Merah, Singapore, Southwest, 100047, Singapore"
1631,100049,1.2722,103.8111,"1.2722,103.8111","49, Telok Blangah Drive, Blangah Court, Bukit Merah, Singapore, Southwest, 100049, Singapore"
1632,103080,1.2735,103.8072,"1.2735,103.8072","Telok Blangah Towers, 80C, Telok Blangah Street 31, Bukit Merah, Singapore, Southwest, 103080, Singapore"
1633,102103,1.2808,103.8131,"1.2808,103.8131","103B, Depot Road, Bukit Merah, Singapore, Southwest, 109754, Singapore"
1634,102104,1.2805,103.8121,"1.2805,103.8121","104B, Depot Road, Bukit Merah, Singapore, Southwest, 109754, Singapore"
1635,101106,1.2806,103.811,"1.2806,103.811","106B, Depot Road, Bukit Merah, Singapore, Southwest, 109754, Singapore"
1636,101109,1.2809,103.8095,"1.2809,103.8095","109A, Depot Road, Bukit Merah, Singapore, Southwest, 100108, Singapore"
1637,101111,1.2811,103.8087,"1.2811,103.8087","111B, Depot Road, Bukit Merah, Singapore, Southwest, 109708, Singapore"
1638,101112,1.2815,103.8081,"1.2815,103.8081","112A, Depot Road, Bukit Merah, Singapore, Southwest, 109708, Singapore"
1639,100113,1.2814,103.8073,"1.2814,103.8073","113, Depot Road, Bukit Merah, Singapore, Southwest, 109708, Singapore"
1640,100059,1.2754,103.8135,"1.2754,103.8135","59, Telok Blangah Heights, Blangah Garden, Bukit Merah, Singapore, Southwest, 100059, Singapore"
1641,100060,1.2761,103.8122,"1.2761,103.8122","60, Telok Blangah Heights, Blangah Garden, Bukit Merah, Singapore, Southwest, 100060, Singapore"
1642,100062,1.2753,103.8109,"1.2753,103.8109","62, Telok Blangah Street 32, Blangah Garden, Bukit Merah, Singapore, Southwest, 100062, Singapore"
1643,100068,1.2752,103.81,"1.2752,103.81","68, Telok Blangah Street 32, Blangah Garden, Bukit Merah, Singapore, Southwest, 100068, Singapore"
1644,100073,1.2757,103.8092,"1.2757,103.8092","73, Telok Blangah Heights, Bukit Merah, Singapore, Southwest, 100073, Singapore"
1645,100075,1.2749,103.809,"1.2749,103.809","75, Telok Blangah Drive, Bukit Merah, Singapore, Southwest, 100075, Singapore"
1646,100076,1.2744,103.8087,"1.2744,103.8087","76, Telok Blangah Drive, Bukit Merah, Singapore, Southwest, 102080, Singapore"
1647,100077,1.2739,103.8086,"1.2739,103.8086","77, Telok Blangah Drive, Bukit Merah, Singapore, Southwest, 100077, Singapore"
1648,100085,1.2772225,103.8087204,"1.2772225,103.8087204","85, Telok Blangah Heights, Bukit Merah, Singapore, Southwest, 100085, Singapore"
1649,100050,1.2731,103.8098,"1.2731,103.8098","Blangah View, 50, Telok Blangah Drive, Bukit Merah, Singapore, Southwest, 100050, Singapore"
1650,100051,1.2735,103.8103,"1.2735,103.8103","51, Telok Blangah Drive, Blangah View, Bukit Merah, Singapore, Southwest, 100051, Singapore"
1651,100054,1.2735,103.8122,"1.2735,103.8122","54, Telok Blangah Drive, Blangah View, Bukit Merah, Singapore, Southwest, 100054, Singapore"
1652,100056,1.2744,103.8121,"1.2744,103.8121","56, Telok Blangah Heights, Blangah View, Bukit Merah, Singapore, Southwest, 100056, Singapore"
1653,100057,1.2746,103.8127,"1.2746,103.8127","57, Telok Blangah Heights, Blangah View, Bukit Merah, Singapore, Southwest, 100057, Singapore"
1654,100064,1.2744,103.8108,"1.2744,103.8108","64, Telok Blangah Drive, Blangah View, Bukit Merah, Singapore, Southwest, 100064, Singapore"
1655,100065,1.2741,103.8102,"1.2741,103.8102","65, Telok Blangah Drive, Blangah View, Bukit Merah, Singapore, Southwest, 100065, Singapore"
1656,130003,1.3039,103.7822,"1.3039,103.7822","3, Dover Road, Rochester Hill, Queenstown, Singapore, Southwest, 130003, Singapore"
1657,130005,1.304,103.7828,"1.304,103.7828","5, Dover Crescent, Rochester Hill, Queenstown, Singapore, Southwest, 130005, Singapore"
1658,130012,1.305,103.7858,"1.305,103.7858","12, Dover Close East, Rochester Hill, Queenstown, Singapore, Southwest, 130012, Singapore"
1659,130013,1.3054,103.7861,"1.3054,103.7861","13, Dover Close East, Rochester Hill, Queenstown, Singapore, Southwest, 130013, Singapore"
1660,130021,1.307,103.7845,"1.307,103.7845","21, Dover Crescent, Rochester Hill, Queenstown, Singapore, Southwest, 130021, Singapore"
1661,130022,1.3071,103.7833,"1.3071,103.7833","22, Dover Crescent, Rochester Hill, Queenstown, Singapore, Southwest, 130022, Singapore"
1662,130018,1.308,103.7832,"1.308,103.7832","18, Dover Crescent, Rochester Hill, Queenstown, Singapore, Southwest, 130018, Singapore"
1663,130027,1.3054,103.7813,"1.3054,103.7813","27, Dover Crescent, Dover Gardens, Queenstown, Singapore, Southwest, 130027, Singapore"
1664,131028,1.3049,103.7822,"1.3049,103.7822","28A, Dover Crescent, Dover Gardens, Queenstown, Singapore, Southwest, 131028, Singapore"
1665,132028,1.3054,103.7819,"1.3054,103.7819","28B, Dover Crescent, Dover Gardens, Queenstown, Singapore, Southwest, 132028, Singapore"
1666,134028,1.3062,103.7825,"1.3062,103.7825","28D, Dover Crescent, Dover Gardens, Queenstown, Singapore, Southwest, 134028, Singapore"
1667,560551,1.3739,103.8587,"1.3739,103.8587","551, Central Expressway, Ang Mo Kio, Singapore, Central, 569185, Singapore"
1668,560565,1.3694,103.8579,"1.3694,103.8579","565, Ang Mo Kio Avenue 3, Ang Mo Kio, Singapore, Central, 560565, Singapore"
1669,560564,1.37,103.8595,"1.37,103.8595","564, Ang Mo Kio Street 54, Ang Mo Kio, Singapore, Central, 560564, Singapore"
1670,560560,1.3708,103.8596,"1.3708,103.8596","560, Ang Mo Kio Street 54, Ang Mo Kio, Singapore, Central, 560561, Singapore"
1671,550543,1.3745,103.8713,"1.3745,103.8713","543, Serangoon North Avenue 5, Serangoon, Singapore, Central, 554502, Singapore"
1672,550546,1.375,103.8702,"1.375,103.8702","546, Serangoon North Avenue 5, Serangoon, Singapore, Central, 554502, Singapore"
1673,550547,1.3738,103.8708,"1.3738,103.8708","547, Serangoon North Avenue 3, Serangoon, Singapore, Central, 552542, Singapore"
1674,550550,1.3726,103.8704,"1.3726,103.8704","550, Serangoon North Avenue 3, Serangoon, Singapore, Central, 552542, Singapore"
1675,550552,1.3722,103.8715,"1.3722,103.8715","552, Serangoon North Avenue 3, Serangoon, Singapore, Central, 552542, Singapore"
1676,550554,1.372,103.8701,"1.372,103.8701","554, Ang Mo Kio Avenue 3, Serangoon, Singapore, Central, 550101, Singapore"
1677,550514,1.3708,103.8746,"1.3708,103.8746","514, Ang Mo Kio Avenue 3, Serangoon, Singapore, Central, 550154, Singapore"
1678,550516,1.3712,103.8733,"1.3712,103.8733","516, Ang Mo Kio Avenue 3, Serangoon, Singapore, Central, 550154, Singapore"
1679,550518,1.3717,103.8739,"1.3717,103.8739","518, Serangoon North Avenue 4, Serangoon, Singapore, Central, 555855, Singapore"
1680,550519,1.372,103.8747,"1.372,103.8747","519, Serangoon North Avenue 4, Serangoon, Singapore, Central, 555855, Singapore"
1681,550522,1.3724,103.8734,"1.3724,103.8734","522, Serangoon North Avenue 4, Serangoon, Singapore, Central, 550535, Singapore"
1682,550523,1.373,103.8727,"1.373,103.8727","523, Serangoon North Avenue 4, Serangoon, Singapore, Central, 550535, Singapore"
1683,550526,1.3717,103.8729,"1.3717,103.8729","526, Serangoon North Avenue 3, Serangoon, Singapore, Central, 550530, Singapore"
1684,550528,1.3714,103.8722,"1.3714,103.8722","528, Ang Mo Kio Avenue 3, Serangoon, Singapore, Central, 550102, Singapore"
1685,550530,1.3734,103.8725,"1.3734,103.8725","530, Serangoon North Avenue 4, Serangoon, Singapore, Central, 550530, Singapore"
1686,550531,1.3748,103.875,"1.3748,103.875","531, Serangoon North Avenue 4, Serangoon, Singapore, Central, 554914, Singapore"
1687,550533,1.3745,103.8744,"1.3745,103.8744","533, Serangoon North Avenue 4, Serangoon, Singapore, Central, 554914, Singapore"
1688,551535,1.373565,103.874537,"1.373565,103.874537","535A, Serangoon North Avenue 4, Serangoon, Singapore, Central, 551535, Singapore"
1689,550536,1.3737,103.8752,"1.3737,103.8752","536, Serangoon North Avenue 4, Serangoon, Singapore, Central, 551506, Singapore"
1690,550537,1.3741,103.8732,"1.3741,103.8732","537, Serangoon North Avenue 4, Serangoon, Singapore, Central, 550530, Singapore"
1691,550539,1.375,103.8721,"1.375,103.8721","539, Serangoon North Avenue 5, Serangoon, Singapore, Central, 554913, Singapore"
1692,550541,1.3743,103.8728,"1.3743,103.8728","541, Serangoon North Avenue 4, Serangoon, Singapore, Central, 550530, Singapore"
1693,550506,1.3728,103.8763,"1.3728,103.8763","506, Serangoon North Avenue 4, Serangoon, Singapore, Central, 550506, Singapore"
1694,552506,1.3725,103.8757,"1.3725,103.8757","506B, Serangoon North Avenue 4, Serangoon, Singapore, Central, 551506, Singapore"
1695,550509,1.3718,103.8762,"1.3718,103.8762","509, Yio Chu Kang Road, Serangoon, Singapore, Central, 547529, Singapore"
1696,550510,1.3707,103.8759,"1.3707,103.8759","510, Yio Chu Kang Road, Serangoon, Singapore, Central, 547529, Singapore"
1697,550512,1.3716,103.8754,"1.3716,103.8754","512, Serangoon North Avenue 4, Serangoon, Singapore, Central, 551506, Singapore"
1698,533978,1.38,103.8787,"1.38,103.8787","978C, Buangkok Green, Hougang, Singapore, Northeast, 532987, Singapore"
