,AED_latitude,AED_longitude
1426,1.35837057780721,103.846091355463
1427,1.36152708739665,103.841518206406
1428,1.37482589458095,103.848956089557
1429,1.37270270220384,103.861443949775
1430,1.36423763202125,103.858240053883
1431,1.37129852026178,103.840892728171
1432,1.36432366673957,103.850307632579
1433,1.37337829416433,103.853042534069
1434,1.37544442670242,103.846817673413
1435,1.37099830330716,103.851686933302
1436,1.36539106633916,103.856803588706
1437,1.37180102410536,103.84699031799
1438,1.36321846929952,103.846680948197
1439,1.36824778905025,103.856361649863
1440,1.36822745359323,103.96420382001
1441,1.36739236053976,103.941824444979
1442,1.37714074066645,103.95359908673
1443,1.36582030229148,103.954308255767
1444,1.36040047266515,103.950034057412
1445,1.37982930300523,103.94536062033
1446,1.37726615154285,103.966611292946
1447,1.37214836074974,103.951249278441
1448,1.36403537257224,103.944361591956
1449,1.36269973012521,103.957806673373
1450,1.37624527808679,103.943264774803
1451,1.36754724594242,103.960581871767
1452,1.38164168526212,103.948473389285
1453,1.38146659590483,103.964779332006
1454,1.37494128665346,103.96059003892
1455,1.37026590756707,103.945204473783
1456,1.37448740008785,103.939126960443
1457,1.36848441086805,103.949822073989
1458,1.37250231968131,103.95436666146
1459,1.38083699588927,103.961553078319
1460,1.35949891957185,103.95312653001
1461,1.36434002216725,103.964028907972
1462,1.36949284683476,103.957348085431
1463,1.35782898281102,103.945792875974
1464,1.36424477587128,103.943373099712
1465,1.37897899508088,103.948144815095
1466,1.38493840851808,103.942596798445
1467,1.35625417362517,103.950752703057
1468,1.3853591316499,103.944488585449
1469,1.36215244534097,103.950373999808
1470,1.36408380360328,103.960249459181
1471,1.37191999033,103.946770192124
1472,1.36990053232756,103.936639739878
1473,1.38017750107485,103.955150659142
1474,1.37166868291674,103.961763681659
1475,1.36425533144348,103.955688422088
1476,1.37194451044404,103.94281702255
1477,1.37505866296534,103.967559208076
1478,1.37623475860233,103.957947427589
1479,1.38164168526212,103.948473389285
1480,1.37313677771534,103.964987440372
1481,1.36178565471458,103.956532457975
1482,1.36603857869561,103.941139612977
1483,1.36892657029539,103.954870571077
1484,1.36606696993048,103.95873102026
1485,1.35707271057218,103.947601553633
1486,1.37473187513751,103.947756649174
1487,1.35948337893928,103.941765090305
1488,1.36646097090437,103.951698693315
1489,1.37270725299481,103.939314655088
1490,1.38163869030539,103.940882286175
1491,1.36796670621302,103.964463215975
1492,1.38014507283462,103.959287043002
1493,1.35981195619454,103.946549508112
1494,1.38164168526212,103.948473389285
1495,1.37815542568258,103.961704423212
1496,1.36575172489261,103.944990479543
1497,1.37360868670986,103.949750917664
1498,1.38132580190352,103.967854657711
1499,1.38177466476459,103.944676372822
1500,1.36215244534097,103.950373999808
1501,1.3669370935353,103.962939357935
1502,1.37131258669013,103.950122459318
1503,1.36311688522213,103.95407570674
1504,1.37195360140192,103.956353802014
1505,1.36903491024164,103.95243622672
1506,1.36747877864089,103.95701769761
1507,1.37357245366272,103.966512392901
1508,1.35826175936646,103.949587247577
1509,1.38457832747633,103.94567918682
1510,1.36864338653623,103.944809943273
1511,1.3764117871797,103.945596491405
1512,1.36248816631683,103.940680840773
1513,1.37270725299481,103.939314655088
1514,1.37026418420372,103.96240968764
1515,1.37425837877518,103.953922545772
1516,1.36786355616702,103.966637776022
1517,1.35978643414968,103.955172148994
1518,1.36162611403556,103.949991840666
1519,1.36754162355293,103.947105433712
1520,1.36467471789505,103.962236289299
1521,1.37603781709581,103.944889854263
1522,1.35915579362426,103.945140506761
1523,1.37340933790498,103.958559916253
1524,1.38017750107485,103.955150659142
1525,1.36760893090196,103.940980846806
1526,1.36899453114434,103.947710069014
1527,1.38017750107485,103.955150659142
1528,1.37902566504979,103.960359730322
1529,1.37466389131574,103.966146842939
1530,1.37633346909685,103.936990723441
1531,1.37362918733814,103.941459628266
1532,1.36676413373264,103.950422811328
1533,1.36789487704034,103.954721651011
1534,1.37246415358773,103.945195828733
1535,1.36103454930398,103.952164422603
1536,1.36935578997996,103.96010365742
1537,1.38191602276723,103.946577123423
1538,1.36160072539014,103.94174545911
1539,1.38004067011501,103.94748182099
1540,1.37512314141514,103.957997147528
1541,1.37860239744305,103.941978174681
1542,1.38418450914018,103.946325963922
1543,1.3754456194924,103.953067896404
1544,1.36053918721229,103.947713076911
1545,1.36148618155642,103.959056255163
1546,1.36543278794306,103.943301021573
1547,1.3702471360013,103.942738683574
1548,1.37348577079514,103.956760604382
1549,1.36291076298237,103.943055906162
1550,1.37347252064328,103.951571342467
1551,1.3853591316499,103.944488585449
1552,1.38164168526212,103.948473389285
1553,1.36974950862987,103.949793789446
1554,1.36769508123855,103.958404209993
1555,1.38112033133745,103.96956738902
1556,1.35619536071682,103.949663054432
1557,1.3836074222672,103.969362777759
1558,1.37835097616171,103.956295113266
1559,1.35906224418652,103.951083181129
1560,1.38418450914018,103.946325963922
1561,1.37714074066645,103.95359908673
1562,1.35774529730649,103.952229728885
1563,1.37531329173803,103.965562591199
1564,1.36625935230666,103.964645635006
1565,1.37414901860684,103.943539735181
1566,1.36724684974879,103.948972483629
1567,1.37022616533976,103.967084749127
1568,1.36367184996529,103.952024565359
1569,1.37949806579663,103.96427192174
1570,1.37251939738579,103.949801029295
1571,1.37090715567447,103.959642340082
1572,1.36607200208536,103.955614245139
1573,1.36759038124042,103.950281806126
1574,1.3726049844563,103.95248965767
1575,1.37911965636121,103.94348537518
1576,1.36703127928152,103.961627543415
1577,1.36926772155798,103.951377692791
1578,1.38083699588927,103.961553078319
1579,1.36818633805495,103.940690369348
1580,1.36493828197645,103.960612447875
1581,1.37639757197497,103.966231945056
1582,1.37425670060606,103.946136838748
1583,1.3767904857274,103.94074158245
1584,1.38090161951252,103.963443205993
1585,1.36321945235418,103.960831858806
1586,1.35776235688622,103.944363237775
1587,1.37103747120619,103.946578860859
1588,1.37916855799972,103.958317572554
1589,1.36075138741279,103.957877071893
1590,1.36396605315842,103.941288021203
1591,1.36120566987149,103.954116562454
1592,1.37801687647815,103.9392021807
1593,1.37655166513157,103.959397410496
1594,1.37337990743407,103.961401813164
1595,1.37902404956262,103.968718386396
1596,1.35915490215514,103.947401738253
1597,1.37648948471682,103.961327139989
1598,1.36724684974879,103.948972483629
1599,1.36237689225232,103.956046631727
1600,1.36454448474905,103.944899258997
1601,1.38164168526212,103.948473389285
1602,1.36454232817852,103.957472438655
1603,1.37042585991842,103.954516818246
1604,1.37123835676017,103.949429759361
1605,1.37814374984107,103.944467778436
1606,1.37936826298236,103.946621630655
1607,1.3605756543141,103.947725887411
1608,1.35836507850493,103.954080977461
1609,1.36493286654861,103.940417825771
1610,1.36693446505939,103.952998741085
1611,1.3853591316499,103.944488585449
1612,1.35945906604305,103.94557471094
1613,1.37051316022301,103.964269989875
1614,1.37971248995055,103.94847154764
1615,1.36817271834194,103.962563714825
1616,1.37022616533976,103.967084749127
1617,1.37253814764192,103.968153992771
1618,1.37141713343029,103.941469118073
1619,1.37714074066645,103.95359908673
1620,1.29392525364612,103.841778042565
1621,1.28108139632866,103.826489308768
1622,1.28513059275722,103.834705417393
1623,1.29414630960589,103.826988034433
1624,1.2760047149751,103.836348370497
1625,1.28601172020577,103.823312305147
1626,1.28586260618567,103.841819248535
1627,1.29471787222775,103.83420206342
1628,1.28682715241792,103.828659487514
1629,1.27993968752131,103.830721773534
1630,1.28109073921815,103.839604195591
1631,1.29034390741645,103.836459255759
1632,1.28926614878308,103.832037176776
1633,1.28002464375287,103.821389337729
1634,1.29711035182846,103.829760521345
1635,1.28232641319542,103.83048059203
1636,1.27719057474479,103.840257670063
1637,1.29194306876865,103.843322248069
1638,1.28984504265763,103.840311300485
1639,1.28977813992272,103.826793758887
1640,1.27700737369624,103.825549307605
1641,1.28458712798459,103.824360319186
1642,1.27701806294954,103.832577645763
1643,1.28279875892067,103.833540798951
1644,1.28340390232919,103.821869927053
1645,1.28189326522137,103.84197782333
1646,1.2857560943036,103.838921630122
1647,1.29416113033169,103.838058251753
1648,1.27700823497378,103.828056201882
1649,1.289071144584,103.823733672546
1650,1.29447155940789,103.831561719019
1651,1.28478556744566,103.832181566739
1652,1.28525039047302,103.829252148941
1653,1.27790984987636,103.822535848245
1654,1.28425124196546,103.836430417367
1655,1.28451328362445,103.827711543396
1656,1.27968649983659,103.838307412638
1657,1.28750746721494,103.834045843779
1658,1.29065980562651,103.832608331993
1659,1.29009467445891,103.830092244754
1660,1.28588592354618,103.843401798525
1661,1.27755741093984,103.835503653213
1662,1.27729352946744,103.830515650322
1663,1.29123687496454,103.841283434622
1664,1.27484974836865,103.842184815618
1665,1.29233576294563,103.837549355138
1666,1.28264675199074,103.823327111496
1667,1.28692453254083,103.820418500703
1668,1.28825972041876,103.836657784125
1669,1.28829579725144,103.826144732416
1670,1.28268105051732,103.826583442179
1671,1.27707706824335,103.831425856916
1672,1.27784876576775,103.830811459909
1673,1.29184034222829,103.825512539081
1674,1.28811352890678,103.821266641903
1675,1.277252250458,103.838051717887
1676,1.28287624865917,103.840001536967
1677,1.29080253437465,103.839151321
1678,1.28572654548654,103.831270493129
1679,1.29280438988834,103.842906944852
1680,1.29510458679805,103.828511352677
1681,1.28385157947845,103.828964702534
1682,1.27860068677355,103.82708537661
1683,1.27945108799022,103.840320237755
1684,1.29107462413346,103.828690172458
1685,1.28121772061508,103.834144730406
1686,1.27983690191199,103.824757769108
1687,1.29565131891977,103.832236848932
1688,1.28303695135396,103.831778176417
1689,1.28811682574007,103.838735762401
1690,1.2841342844696,103.820776202557
1691,1.29630252085777,103.827794124645
1692,1.28742563114409,103.841186660728
1693,1.28815925020478,103.827782732047
1694,1.2874583702019,103.832675765986
1695,1.28329007578643,103.823609624027
1696,1.27832562264324,103.841748351821
1697,1.28742239926052,103.831238878232
1698,1.2861162443388,103.839492021577
1699,1.29549744673763,103.834969393898
1700,1.27580101277803,103.839032638772
1701,1.28037788377959,103.84199178143
1702,1.29293391960905,103.833590038162
1703,1.28176734720793,103.821201833605
1704,1.28221075470328,103.835922108142
1705,1.28381045177126,103.832759850443
1706,1.27939014307376,103.829308704713
1707,1.29405111583781,103.839827515576
1708,1.28689342290719,103.842812023162
1709,1.28601172020577,103.823312305147
1710,1.29317347613804,103.828577644837
1711,1.28281376437441,103.842712336968
1712,1.27931051283585,103.83653546255
1713,1.28924403038579,103.841983926044
1714,1.29278985128841,103.824641651771
1715,1.28270270194688,103.828491163221
1716,1.29021420176948,103.822356844711
1717,1.293203084091,103.832310779244
1718,1.28590256642222,103.834010748874
1719,1.27761679655857,103.833808547746
1720,1.28575068851146,103.83594085152
1721,1.2915098285914,103.831696193648
1722,1.28205529498992,103.839944894464
1723,1.28538060734627,103.825748372188
1724,1.28063239751756,103.824935469367
1725,1.2842058165701,103.831063385283
1726,1.28482093559589,103.840993750269
1727,1.27776786253281,103.821702419401
1728,1.28018941877785,103.828178444795
1729,1.28751197109179,103.836410583252
1730,1.28488704625845,103.82278181902
1731,1.27995397452356,103.822788895737
1732,1.28897410982685,103.82523124027
1733,1.28742006338709,103.822063538538
1734,1.29111208915594,103.837821344301
1735,1.29598145292016,103.833141547635
1736,1.29273882085235,103.840367033265
1737,1.2887460370409,103.828824191655
1738,1.27559528527258,103.837559859708
1739,1.2888860561653,103.834206802698
1740,1.27937281065484,103.838387502631
1741,1.29224180630465,103.827601351154
1742,1.28197419386321,103.836788922432
1743,1.2857560943036,103.838921630122
1744,1.28960971646832,103.841276389346
1745,1.28284760265284,103.839506588332
1746,1.2815246477005,103.829054629386
1747,1.28009208766165,103.834800278977
1748,1.29344961581058,103.838888915765
1749,1.28984726949557,103.837905119838
1750,1.28471077015854,103.843197416212
1751,1.29129304379537,103.835377436751
1752,1.27922008833837,103.825441382185
1753,1.29283594930161,103.830535597571
1754,1.28083419778832,103.823318065486
1755,1.29409651392218,103.836760823232
1756,1.28421153335382,103.825951875662
1757,1.28601172020577,103.823312305147
1758,1.28531201712841,103.828219356494
1759,1.29334772968427,103.825973995393
1760,1.29129904134872,103.823940802388
1761,1.29427163223078,103.832795181195
1762,1.29113483646903,103.826764453591
1763,1.27894847310461,103.834435780006
1764,1.28092336218664,103.833053862281
1765,1.27601983803868,103.83324666212
1766,1.29154596338352,103.842327424742
1767,1.29724594533812,103.82914403324
1768,1.28304616890817,103.84161010818
1769,1.28441396459753,103.83413547764
1770,1.27993968752131,103.830721773534
1771,1.28797050699109,103.829623413554
1772,1.28352755166468,103.820830012818
1773,1.28619457890547,103.826998939732
1774,1.2780856683836,103.837116843192
1775,1.27666640783731,103.842014598073
1776,1.29537368057777,103.826206382484
1777,1.29510638048322,103.837908586537
1778,1.28148915140737,103.827671951512
1779,1.27469944029957,103.840485373883
1780,1.28716260883072,103.834608008854
1781,1.2820988398716,103.825202810934
1782,1.29088439866205,103.833957058321
1783,1.27832841027032,103.827923962344
1784,1.29612890736527,103.830656862859
1785,1.28557949345183,103.820597711706
1786,1.29102791800183,103.825340807968
1787,1.293781980967,103.829317651213
1788,1.29538639198639,103.835849138309
1789,1.27974755603933,103.826698196427
1790,1.28384079820628,103.834918011099
1791,1.2915098285914,103.831696193648
1792,1.28111980555055,103.829943174928
1793,1.28550445540063,103.821823255543
1794,1.28308470054284,103.822803681619
1795,1.28726393994066,103.838030276418
1796,1.27655637039434,103.829979104209
1797,1.28880580674256,103.843480960124
1798,1.29400986737295,103.83544792832
1799,1.28054012771301,103.836253121227
1800,1.34182083952223,103.910910066162
1801,1.32980063275839,103.928985674792
1802,1.32969408806205,103.910490219171
1803,1.33855813353429,103.920919428379
1804,1.327016727265,103.920700671715
1805,1.33467855511563,103.910702097218
1806,1.33852305005302,103.922354714313
1807,1.34294057744747,103.930750119037
1808,1.3343006048233,103.916398118478
1809,1.33629244771804,103.926101654356
1810,1.32521436470431,103.917021691308
1811,1.33354118946052,103.923190774432
1812,1.34636850652421,103.920128245524
1813,1.32215938199518,103.922897657659
1814,1.32975780472388,103.925433673401
1815,1.33465833335203,103.931987528582
1816,1.33256953581824,103.917750825052
1817,1.34052632327644,103.909744142364
1818,1.32864269824433,103.913744097652
1819,1.32486979728587,103.911892238945
1820,1.32604335303084,103.926488452026
1821,1.34113129158256,103.914551650121
1822,1.34763379566205,103.926880680404
1823,1.33979660148229,103.907390174662
1824,1.32287777828924,103.918037059963
1825,1.33470352194364,103.929040927901
1826,1.33568654960897,103.906538659756
1827,1.33783795176836,103.924973671246
1828,1.32910136813614,103.919887427009
1829,1.34636850652421,103.920128245524
1830,1.33226851755607,103.927036580009
1831,1.34178112401254,103.917482976859
1832,1.33739685858172,103.916462170085
1833,1.32410957329796,103.922579145734
1834,1.34636850652421,103.920128245524
1835,1.33872443741361,103.927577934044
1836,1.33414870173698,103.909005592246
1837,1.33182894197052,103.914992849931
1838,1.33318071992741,103.921842617474
1839,1.32934014467169,103.915887968138
1840,1.33439908281469,103.914501162624
1841,1.34136487538193,103.912414490005
1842,1.33503645745881,103.919311961318
1843,1.32344112691685,103.915160164386
1844,1.33871972098783,103.909940242142
1845,1.32676309600823,103.923294544085
1846,1.33334609718405,103.911344064946
1847,1.33679206446804,103.921982613627
1848,1.33021618352457,103.926197742015
1849,1.32745871613635,103.910576525288
1850,1.3321231329192,103.93105149637
1851,1.34136487538193,103.912414490005
1852,1.33872443741361,103.927577934044
1853,1.33318071992741,103.921842617474
1854,1.329014088024,103.928809994326
1855,1.33809103474921,103.92762269548
1856,1.32267337594585,103.919995582519
1857,1.34096938660183,103.909711777125
1858,1.33812819005486,103.919766819412
1859,1.32591889491421,103.919756859417
1860,1.34178112401254,103.917482976859
1861,1.32930431416539,103.922415807329
1862,1.33843294424325,103.912422416267
1863,1.33270278688385,103.923456730636
1864,1.34636850652421,103.920128245524
1865,1.34636850652421,103.920128245524
1866,1.3467173832687,103.929003859005
1867,1.33120938079798,103.907995938798
1868,1.33822676719575,103.929909522243
1869,1.33013090927378,103.916317731421
1870,1.33391149180204,103.928158574193
1871,1.32764802756382,103.916816835642
1872,1.32766233345969,103.914062173494
1873,1.33635490577954,103.920203566512
1874,1.33557373079582,103.923820023145
1875,1.33904869154767,103.919307615213
1876,1.33838910632631,103.923095830736
1877,1.34182083952223,103.910910066162
1878,1.33430111079047,103.91316583986
1879,1.32420140338853,103.9248788773
1880,1.34793724474346,103.926272632348
1881,1.33369345595933,103.930396926009
1882,1.33084879115084,103.912214924772
1883,1.32834668503079,103.925654810377
1884,1.34000325316534,103.911694111466
1885,1.32914437941096,103.909112780576
1886,1.33709326692304,103.913067355538
1887,1.32370195143185,103.91981743872
1888,1.32849025155964,103.919116078116
1889,1.34294057744747,103.930750119037
1890,1.33224019718697,103.92890624288
1891,1.34143631643842,103.914381151818
1892,1.33852305005302,103.922354714313
1893,1.33784319448555,103.90875594109
1894,1.3253279206359,103.913161044415
1895,1.33071656198481,103.918193913161
1896,1.33388900977814,103.932150334643
1897,1.33891271113419,103.919607194344
1898,1.33636734725015,103.917451100884
1899,1.32744916555919,103.927184430479
1900,1.33641984694914,103.92483267275
1901,1.34636850652421,103.920128245524
1902,1.32164566396251,103.921803179959
1903,1.34096938660183,103.909711777125
1904,1.33874141107405,103.927859217797
1905,1.32304244683689,103.916670812707
1906,1.33264274540106,103.922504347171
1907,1.33112972920097,103.922092625931
1908,1.34182083952223,103.910910066162
1909,1.33251871785388,103.908283298037
1910,1.33721711880081,103.906657329265
1911,1.33240230598462,103.925500595677
1912,1.3310155503375,103.915165583026
1913,1.33842349194555,103.929097009877
1914,1.34182083952223,103.910910066162
1915,1.33714057834763,103.911125113131
1916,1.3337637147374,103.919233457561
1917,1.34729956147147,103.927458323167
1918,1.33876815023017,103.918376487447
1919,1.32636315102346,103.911482286758
1920,1.33695439373091,103.928960561768
1921,1.33852305005302,103.922354714313
1922,1.33169604907725,103.924661892968
1923,1.33979660148229,103.907390174662
1924,1.33277860691701,103.912631126804
1925,1.33312757781899,103.91651174393
1926,1.33718858887611,103.931169648094
1927,1.33979660148229,103.907390174662
1928,1.33774019877143,103.913881749844
1929,1.32732068285319,103.913155567881
1930,1.32631280644142,103.915092774503
1931,1.33546106800408,103.921270169613
1932,1.34178112401254,103.917482976859
1933,1.32315929812864,103.920979980507
1934,1.32495459884085,103.910175149612
1935,1.33262542305519,103.910160875163
1936,1.33105997315511,103.930041392882
1937,1.33692798510395,103.927091653438
1938,1.3296642946106,103.918281730918
1939,1.32856339985125,103.923222454401
1940,1.32470111390951,103.923851959899
1941,1.33025307073549,103.927058345096
1942,1.32691137466795,103.924883893296
1943,1.33489723692506,103.915006751045
1944,1.33778188715842,103.925989768808
1945,1.33585791485759,103.90849956899
1946,1.34143631643842,103.914381151818
1947,1.33590729186165,103.922634043137
1948,1.34178112401254,103.917482976859
1949,1.33755613399613,103.917325460498
1950,1.33104586344636,103.9109340214
1951,1.32494326523918,103.914830641685
1952,1.32839742864332,103.915642465123
1953,1.34182083952223,103.910910066162
1954,1.32810363039113,103.91177515158
1955,1.33557619454705,103.911545779692
1956,1.33484035279205,103.930637846839
1957,1.34182083952223,103.910910066162
1958,1.33282678644349,103.914307972878
1959,1.32382869355651,103.912909906722
1960,1.32869685191206,103.920949989657
1961,1.34636850652421,103.920128245524
1962,1.32656945172384,103.917642804211
1963,1.32541587745255,103.921251264514
1964,1.33852079887587,103.906566908129
1965,1.33304293942701,103.924774154974
1966,1.3244204290542,103.918423387985
1967,1.34636850652421,103.920128245524
1968,1.33066591127444,103.922843980645
1969,1.34136487538193,103.912414490005
1970,1.32861957588574,103.924497070108
1971,1.34636850652421,103.920128245524
1972,1.33067394377667,103.908738351193
1973,1.33383104148886,103.90708968723
1974,1.33426946144278,103.926542284602
1975,1.34636850652421,103.920128245524
1976,1.33852305005302,103.922354714313
1977,1.32498200881368,103.916053513923
1978,1.33075785198495,103.919366889935
1979,1.33838910632631,103.923095830736
1980,1.34070811731142,103.744702329438
1981,1.34327820344915,103.758436725763
1982,1.3317049341912,103.758099876182
1983,1.35380971610212,103.75728093118
1984,1.34141332542592,103.76639360443
1985,1.34667192110034,103.749383475192
1986,1.33492049322464,103.74832045182
1987,1.35228463714467,103.767009318805
1988,1.34771540923726,103.754994802909
1989,1.32978726398857,103.761440333265
1990,1.34179780886672,103.750162983974
1991,1.35029683568306,103.749064191572
1992,1.34712367188239,103.759383739536
1993,1.33253455690375,103.751544753156
1994,1.33847168548455,103.764427093762
1995,1.33693543423427,103.75598608467
1996,1.3541039673258,103.75941371393
1997,1.34522309991223,103.766023764892
1998,1.32545899609615,103.761386658297
1999,1.33553382554431,103.743865452312
2000,1.34353706029378,103.746907058781
2001,1.34455556857349,103.751695933919
2002,1.32858829975575,103.754190202892
2003,1.35170998709585,103.753702867226
2004,1.35198926999847,103.765415562866
2005,1.35392240044781,103.751141377559
2006,1.33928099737546,103.749429098039
2007,1.33034802837642,103.749012639406
2008,1.34037045073822,103.754616651731
2009,1.34179124986331,103.765397763968
2010,1.34506349843096,103.75592322797
2011,1.33509089888248,103.75861182975
2012,1.33274428043368,103.749994354334
2013,1.33294651837553,103.766465282937
2014,1.34759379124571,103.770178591612
2015,1.34341870270191,103.74389849209
2016,1.35085859711906,103.759761122934
2017,1.33191842910524,103.744920410466
2018,1.34655067341282,103.76412994096
2019,1.34628488197306,103.746003167037
2020,1.33834040638134,103.758569635719
2021,1.33694929455321,103.765583404565
2022,1.33997597903357,103.742159955768
2023,1.33479606040475,103.765750784219
2024,1.33651531368146,103.751184289414
2025,1.33789020611794,103.746039348397
2026,1.3508503792966,103.758378409026
2027,1.34551241428562,103.75889748406
2028,1.32665737576413,103.761499196234
2029,1.34406317921981,103.749244096993
2030,1.3477227580015,103.752567106833
2031,1.35669994020488,103.752306417884
2032,1.32922230642578,103.756374309035
2033,1.34051065549685,103.761445408507
2034,1.33817911762956,103.761780634437
2035,1.34386889385044,103.767783618103
2036,1.32853133298233,103.757061923064
2037,1.34106185650381,103.747964433747
2038,1.34372808417402,103.753631320464
2039,1.35094537158221,103.749944637305
2040,1.35308068267665,103.756145809157
2041,1.33253455690375,103.751544753156
2042,1.3382704004915,103.751721716874
2043,1.33225990249216,103.748074842021
2044,1.34299603934232,103.751816147892
2045,1.33989545035111,103.746414934077
2046,1.35009562303662,103.770975699151
2047,1.34521137386997,103.764352605358
2048,1.33894552718536,103.744452232566
2049,1.33945926090554,103.755379233726
2050,1.33524974853109,103.749712502859
2051,1.33150303190896,103.756170384957
2052,1.34936030465418,103.760019454103
2053,1.34052381589456,103.767183437802
2054,1.34926274020429,103.759190085587
2055,1.34593565587379,103.754650908839
2056,1.32755481097619,103.764993853754
2057,1.34606933631915,103.768094826202
2058,1.35424190990457,103.754165836871
2059,1.33346311444813,103.745566861424
2060,1.34417029336799,103.75943138784
2061,1.32789010419133,103.754893571913
2062,1.35228463714467,103.767009318805
2063,1.34899500255551,103.747258218606
2064,1.33789037717131,103.742428065764
2065,1.34737714599322,103.758002982021
2066,1.33612845992117,103.75281027985
2067,1.34936345266431,103.752320976785
2068,1.34360717126341,103.750467004681
2069,1.33255232950691,103.743262234833
2070,1.34092460455767,103.756470451369
2071,1.35184612661325,103.749350048656
2072,1.33685498846255,103.758590788944
2073,1.33216506022009,103.749025182887
2074,1.34863433838855,103.751391546562
2075,1.33751860013149,103.767243310781
2076,1.32967705581154,103.752344567883
2077,1.34418590448205,103.765677480725
2078,1.34687195171689,103.76563703292
2079,1.34453329909215,103.744572436295
2080,1.33341418120724,103.758615533234
2081,1.34504066504232,103.747389472119
2082,1.34311980450764,103.742628105304
2083,1.34669905221411,103.757276700998
2084,1.33832658752688,103.753536107715
2085,1.35383375799777,103.75760988945
2086,1.32978726398857,103.761440333265
2087,1.34386687489723,103.760535012499
2088,1.34506229704208,103.769810389288
2089,1.34142520477973,103.759966438393
2090,1.34168199586004,103.746245539012
2091,1.35317943350306,103.761114651538
2092,1.33989256113285,103.765442878315
2093,1.33542463135078,103.766471974611
2094,1.33022292118581,103.757863175455
2095,1.34027282900889,103.74980673715
2096,1.33696571508318,103.759665479168
2097,1.35360879104623,103.765143547785
2098,1.34124550315612,103.765326950008
2099,1.3493364234581,103.755963537392
2100,1.34600623142928,103.760505946378
2101,1.35198926999847,103.765415562866
2102,1.32735262534338,103.7616197078
2103,1.33555731797922,103.742416815373
2104,1.34181047537677,103.768552925559
2105,1.34983226535737,103.7547381511
2106,1.33089356982018,103.766440219511
2107,1.33781207961375,103.750675302499
2108,1.35244924586093,103.758421056033
2109,1.34306435513311,103.75567762679
2110,1.33468279439729,103.74422181587
2111,1.34807066149209,103.747896778752
2112,1.35073730658629,103.759945373436
2113,1.33858162610568,103.757056753771
2114,1.34762672421064,103.764888536147
2115,1.35165826497435,103.756024260587
2116,1.33757814490757,103.746868149522
2117,1.35529645690357,103.7515400806
2118,1.33150303190896,103.756170384957
2119,1.34573305542943,103.752226593984
2120,1.35398085001181,103.752778231289
2121,1.33615593260752,103.754277752785
2122,1.34290320751554,103.747755431553
2123,1.33212688651098,103.757840564337
2124,1.34971866366305,103.770547677236
2125,1.33896996781059,103.760598428776
2126,1.33419193367476,103.758845576093
2127,1.34556154710657,103.760138074228
2128,1.34179124986331,103.765397763968
2129,1.32911251909506,103.75274138786
2130,1.32997626241265,103.755908204969
2131,1.34749222050013,103.768346794409
2132,1.33415752008878,103.742766489597
2133,1.33034802837642,103.749012639406
2134,1.34548008232169,103.74995609585
2135,1.34971948024643,103.750968656542
2136,1.32735262534338,103.7616197078
2137,1.34068724664888,103.751772026381
2138,1.35424190990457,103.754165836871
2139,1.33568622948333,103.765281975403
2140,1.34747562371949,103.753690953671
2141,1.33687766596403,103.749417126845
2142,1.35056925057404,103.748300437143
2143,1.34191413025064,103.752593011715
2144,1.33786879437047,103.744874243365
2145,1.32978726398857,103.761440333265
2146,1.32853635434144,103.765099221752
2147,1.338423949409,103.746854853225
2148,1.34751992991871,103.768367337416
2149,1.34166845930025,103.760762073407
2150,1.33561702400277,103.751692666988
2151,1.34871081057562,103.749334517338
2152,1.33493647543735,103.757170167503
2153,1.33502430989434,103.746638235324
2154,1.33468279439729,103.74422181587
2155,1.34113650583254,103.742127151478
2156,1.34351644124189,103.757696498682
2157,1.34669490169262,103.755922806101
2158,1.32905375540856,103.751660977459
2159,1.35275159558486,103.754823604086
2160,1.43331773765904,103.77549155593
2161,1.43425427935999,103.761927080423
2162,1.42608124576727,103.75813960805
2163,1.41468168873404,103.785261884668
2164,1.44397583495434,103.768820893476
2165,1.43202433710156,103.746903358803
2166,1.4253830721286,103.774421275768
2167,1.43940804570466,103.776451916046
2168,1.4295932267565,103.779652087364
2169,1.41735996582977,103.757644516151
2170,1.42797432607612,103.772253719555
2171,1.4365424184878,103.755667723777
2172,1.43229803909475,103.76764115448
2173,1.44255907448699,103.772405528859
2174,1.44018395719346,103.73532229397
2175,1.41072219495943,103.76839596207
2176,1.42307230536308,103.751344838048
2177,1.41468168873404,103.785261884668
2178,1.43356401907561,103.75427477143
2179,1.42879231679447,103.767653844406
2180,1.43414656157816,103.767851049722
2181,1.42723729858595,103.78569015345
2182,1.43740408080425,103.766075779449
2183,1.43362949688697,103.758647906568
2184,1.41124458055992,103.776318359712
2185,1.4253830721286,103.774421275768
2186,1.43580248806541,103.777290104835
2187,1.4272006700662,103.775679991114
2188,1.43445313963553,103.749553834231
2189,1.43078794360911,103.762361864248
2190,1.43611786718492,103.773245421825
2191,1.44760757557641,103.772062005139
2192,1.43354318137537,103.77988189197
2193,1.42679767099193,103.779876154103
2194,1.41681010684267,103.760818468818
2195,1.41468168873404,103.785261884668
2196,1.42999456166441,103.772261359583
2197,1.41627213617534,103.751479537867
2198,1.42907328725828,103.75087194343
2199,1.4220345374582,103.759210217078
2200,1.43946080634571,103.767572032849
2201,1.41072219495943,103.76839596207
2202,1.44072763615818,103.771877534569
